timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-24 15:00:00,30039.0,30115.42351197402,29286.273405120297,30944.57361882774,1,2020-02-24 15:00:00
2020-02-24 16:00:00,29807.0,29962.59795293291,28346.55124250834,31578.644663357478,2,2020-02-24 15:00:00
2020-02-24 17:00:00,29917.0,30567.525558356607,28301.751536750595,32833.299579962615,3,2020-02-24 15:00:00
2020-02-24 18:00:00,32805.0,33228.50630663525,30419.402091599495,36037.61052167101,4,2020-02-24 15:00:00
2020-02-24 19:00:00,34049.0,34545.34449670046,31268.807139158645,37821.88185424228,5,2020-02-24 15:00:00
2020-02-24 20:00:00,33358.0,34285.9194013965,30596.4605300048,37975.378272788206,6,2020-02-24 15:00:00
2020-02-24 21:00:00,30570.0,32575.66966041184,28513.64956739415,36637.689753429535,7,2020-02-24 15:00:00
2020-02-24 22:00:00,27634.0,30173.245388262574,25769.604561025026,34576.886215500126,8,2020-02-24 15:00:00
2020-02-24 23:00:00,25813.0,28248.328163515143,23527.566401193522,32969.089925836764,9,2020-02-24 15:00:00
2020-02-25 00:00:00,24184.0,26626.40899006733,21608.474267085487,31644.343713049177,10,2020-02-24 15:00:00
2020-02-25 01:00:00,23178.0,25589.306150004522,20290.821458143782,30887.790841865262,11,2020-02-24 15:00:00
2020-02-25 02:00:00,22868.0,25126.438912774553,19561.52372777112,30691.354097777985,12,2020-02-24 15:00:00
2020-02-25 03:00:00,22816.0,25085.329930474112,19266.167863565333,30904.49199738289,13,2020-02-24 15:00:00
2020-02-25 04:00:00,23451.0,25646.471156969146,19583.714162978446,31709.228150959847,14,2020-02-24 15:00:00
2020-02-25 05:00:00,26037.0,28021.00551871322,21724.069689284246,34317.941348142194,15,2020-02-24 15:00:00
2020-02-25 06:00:00,29832.0,31453.733658605466,24931.020995329363,37976.446321881565,16,2020-02-24 15:00:00
2020-02-25 07:00:00,31663.0,33309.680503607335,26568.74877579837,40050.6122314163,17,2020-02-24 15:00:00
2020-02-25 08:00:00,32898.0,34715.43256055706,27763.127850398607,41667.737270715515,18,2020-02-24 15:00:00
2020-02-25 09:00:00,33161.0,35106.85950369305,27949.42134037178,42264.29766701432,19,2020-02-24 15:00:00
2020-02-25 10:00:00,33095.0,34956.11668948229,27599.26264985067,42312.970729113906,20,2020-02-24 15:00:00
2020-02-25 11:00:00,32794.0,34659.83760043379,27108.832259007206,42210.84294186038,21,2020-02-24 15:00:00
2020-02-25 12:00:00,32758.0,34516.57127320146,26776.283037313162,42256.85950908976,22,2020-02-24 15:00:00
2020-02-25 13:00:00,31650.0,33609.13062710124,25684.079063613834,41534.18219058865,23,2020-02-24 15:00:00
2020-02-25 14:00:00,30829.0,32728.634421619998,24623.030027525067,40834.238815714925,24,2020-02-24 15:00:00
2020-02-25 15:00:00,30402.0,30363.77437021849,29534.894118382024,31192.654622054954,1,2020-02-25 15:00:00
2020-02-25 16:00:00,30096.0,30170.192060093563,28554.714966838797,31785.669153348328,2,2020-02-25 15:00:00
2020-02-25 17:00:00,30370.0,30553.7321341877,28288.79259935577,32818.671669019626,3,2020-02-25 15:00:00
2020-02-25 18:00:00,32928.0,33224.11551651661,30416.073941345167,36032.15709168806,4,2020-02-25 15:00:00
2020-02-25 19:00:00,34128.0,34374.595247019264,31099.318738056587,37649.87175598194,5,2020-02-25 15:00:00
2020-02-25 20:00:00,33372.0,33841.66811162018,30153.64529848817,37529.69092475219,6,2020-02-25 15:00:00
2020-02-25 21:00:00,30714.0,31497.928512751914,27437.50211472484,35558.35491077899,7,2020-02-25 15:00:00
2020-02-25 22:00:00,27934.0,28813.309837967172,24411.406711523305,33215.21296441104,8,2020-02-25 15:00:00
2020-02-25 23:00:00,26027.0,26935.20815197454,22216.31728722983,31654.09901671925,9,2020-02-25 15:00:00
2020-02-26 00:00:00,24453.0,25264.7744854114,20248.835085620052,30280.713885202746,10,2020-02-25 15:00:00
2020-02-26 01:00:00,23346.0,24206.915655157347,18910.543440699024,29503.28786961567,11,2020-02-25 15:00:00
2020-02-26 02:00:00,22986.0,23797.626921403335,18234.93522560587,29360.3186172008,12,2020-02-25 15:00:00
2020-02-26 03:00:00,23083.0,23710.627772681164,17893.794933909026,29527.4606114533,13,2020-02-25 15:00:00
2020-02-26 04:00:00,23669.0,24244.21337373499,18183.886758148023,30304.53998932196,14,2020-02-25 15:00:00
2020-02-26 05:00:00,26288.0,26504.60400531277,20210.195664764913,32799.012345860625,15,2020-02-25 15:00:00
2020-02-26 06:00:00,30269.0,29910.00994297743,23389.918287143628,36430.101598811234,16,2020-02-25 15:00:00
2020-02-26 07:00:00,32369.0,31678.40263773879,24940.18221496712,38416.62306051046,17,2020-02-25 15:00:00
2020-02-26 08:00:00,33397.0,33058.78575824411,26109.27974102216,40008.29177546605,18,2020-02-25 15:00:00
2020-02-26 09:00:00,33673.0,33478.59265307635,26324.03792508968,40633.14738106303,19,2020-02-25 15:00:00
2020-02-26 10:00:00,33574.0,33395.63295188306,26041.744670990527,40749.521232775594,20,2020-02-25 15:00:00
2020-02-26 11:00:00,33252.0,33085.219242911546,25537.259760571273,40633.17872525182,21,2020-02-25 15:00:00
2020-02-26 12:00:00,32966.0,33012.0925911312,25274.928262463163,40749.25691979924,22,2020-02-25 15:00:00
2020-02-26 13:00:00,31851.0,32046.316750163896,24124.465239847756,39968.16826048004,23,2020-02-25 15:00:00
2020-02-26 14:00:00,31153.0,31167.13807145195,23064.808106897603,39269.4680360063,24,2020-02-25 15:00:00
2020-02-26 15:00:00,30885.0,30775.320404410388,29946.828277256805,31603.81253156397,1,2020-02-26 15:00:00
2020-02-26 16:00:00,30568.0,30570.034290228163,28955.336672703663,32184.731907752663,2,2020-02-26 15:00:00
2020-02-26 17:00:00,30584.0,30990.15265446157,28726.338231041762,33253.967077881374,3,2020-02-26 15:00:00
2020-02-26 18:00:00,33325.0,33563.13824095357,30756.519945034717,36369.75653687243,4,2020-02-26 15:00:00
2020-02-26 19:00:00,34590.0,34709.46018233578,31435.866425431195,37983.053939240366,5,2020-02-26 15:00:00
2020-02-26 20:00:00,33725.0,34131.43019927258,30445.319839627173,37817.540558917986,6,2020-02-26 15:00:00
2020-02-26 21:00:00,31037.0,31781.34833993221,27723.041301409896,35839.655378454525,7,2020-02-26 15:00:00
2020-02-26 22:00:00,28255.0,29125.070521523037,24725.475943044785,33524.665100001286,8,2020-02-26 15:00:00
2020-02-26 23:00:00,26554.0,27220.9144751173,22504.507271990893,31937.32167824371,9,2020-02-26 15:00:00
2020-02-27 00:00:00,24847.0,25577.090872036933,20563.79880870271,30590.382935371155,10,2020-02-26 15:00:00
2020-02-27 01:00:00,23699.0,24486.68833663388,19193.117638248947,29780.259035018815,11,2020-02-26 15:00:00
2020-02-27 02:00:00,23324.0,24070.701990561134,18510.95796075381,29630.446020368458,12,2020-02-26 15:00:00
2020-02-27 03:00:00,23493.0,24045.960760422655,18232.214838229665,29859.706682615644,13,2020-02-26 15:00:00
2020-02-27 04:00:00,24126.0,24573.524252949104,18516.417795785834,30630.630710112375,14,2020-02-26 15:00:00
2020-02-27 05:00:00,26808.0,26888.38598983355,20597.325756026512,33179.44622364059,15,2020-02-26 15:00:00
2020-02-27 06:00:00,30863.0,30415.8501696685,23899.22985953439,36932.470479802614,16,2020-02-26 15:00:00
2020-02-27 07:00:00,32533.0,32296.62609314563,25561.99602991826,39031.256156373,17,2020-02-26 15:00:00
2020-02-27 08:00:00,33365.0,33578.10218528586,26632.301722976797,40523.90264759492,18,2020-02-26 15:00:00
2020-02-27 09:00:00,33143.0,33982.9176190744,26832.180168258677,41133.65506989012,19,2020-02-26 15:00:00
2020-02-27 10:00:00,32824.0,33889.3428960088,26539.38043770697,41239.30535431063,20,2020-02-26 15:00:00
2020-02-27 11:00:00,32750.0,33571.98835082748,26028.060316078292,41115.91638557667,21,2020-02-26 15:00:00
2020-02-27 12:00:00,32679.0,33406.662366388475,25673.632413578707,41139.69231919824,22,2020-02-26 15:00:00
2020-02-27 13:00:00,31580.0,32419.96658182796,24502.349875422577,40337.58328823334,23,2020-02-26 15:00:00
2020-02-27 14:00:00,30914.0,31595.948797222907,23497.95173817325,39693.94585627256,24,2020-02-26 15:00:00
2020-02-27 15:00:00,30475.0,30600.829654826564,29772.647450002863,31429.011859650265,1,2020-02-27 15:00:00
