timestamp,y_true,yhat,lo,hi,horizon,train_end,residual,residual_mean_roll,residual_std_roll,z_resid,flag_z,cusum_plus,cusum_minus,cusum_max,flag_cusum,silver_label,needs_verification,timestamp_minus_24h,timestamp_plus_24h
2020-03-09 06:00:00,29636.0,21604.25075365636,15091.401681334855,28117.099825977864,16,2020-03-08 15:00:00,8031.749246343639,-219.12351583208363,2129.8395487402395,3.8739410050945957,1,18.268583515641545,0.0,18.268583515641545,1,1,True,2020-03-08 06:00:00,2020-03-10 06:00:00
2020-03-09 07:00:00,32126.0,23096.56196669355,16365.84069042058,29827.28324296652,17,2020-03-08 15:00:00,9029.438033306451,-191.0123865033951,2186.863984070852,4.216288935630919,1,21.984872451272466,0.0,21.984872451272466,1,1,True,2020-03-08 07:00:00,2020-03-10 07:00:00
2020-03-09 08:00:00,33268.0,24770.83250717348,17829.07373101023,31712.59128333673,18,2020-03-08 15:00:00,8497.16749282652,-164.68456868724383,2235.3028453433208,3.8750239501192234,1,25.35989640139169,0.0,25.35989640139169,1,1,True,2020-03-08 08:00:00,2020-03-10 08:00:00
2020-03-09 09:00:00,33580.0,25841.11467000815,18694.54759433872,32987.68174567758,19,2020-03-08 15:00:00,7738.885329991848,-140.80671400845503,2273.79813439407,3.46543166025838,1,28.32532806165007,0.0,28.32532806165007,1,1,True,2020-03-08 09:00:00,2020-03-10 09:00:00
2020-03-09 10:00:00,33448.0,26024.58505114174,18678.917821630745,33370.25228065274,20,2020-03-08 15:00:00,7423.414948858259,-118.02291381909745,2308.0034355201697,3.267515873928939,1,31.09284393557901,0.0,31.09284393557901,1,1,True,2020-03-08 10:00:00,2020-03-10 10:00:00
2020-03-16 11:00:00,32411.0,24866.582279626826,17327.485773300956,32405.678785952696,21,2020-03-15 15:00:00,7544.417720373174,-30.463911836104206,2434.0632776377474,3.1120315160949974,1,21.666392551942995,0.0,21.666392551942995,1,1,True,2020-03-15 11:00:00,2020-03-17 11:00:00
2020-04-20 06:00:00,22510.0,17581.917427421864,11141.03010761034,24022.80474723339,16,2020-04-19 15:00:00,4928.082572578136,121.24217347135986,1253.3469128597496,3.8352034458685527,1,12.525478784322765,0.0,12.525478784322765,1,1,True,2020-04-19 06:00:00,2020-04-21 06:00:00
2020-04-20 07:00:00,24572.0,19187.267678820896,12530.897615188696,25843.63774245309,17,2020-04-19 15:00:00,5384.7323211791045,124.10914644155851,1264.266938434934,4.161006678864976,1,16.18648546318774,0.0,16.18648546318774,1,1,True,2020-04-19 07:00:00,2020-04-21 07:00:00
2020-04-20 08:00:00,25667.0,20710.173593519718,13845.081057539988,27575.26612949944,18,2020-04-19 15:00:00,4956.8264064802825,126.4998549345673,1272.6410476166693,3.795513715791051,1,19.48199917897879,0.0,19.48199917897879,1,1,True,2020-04-19 08:00:00,2020-04-21 08:00:00
2020-04-27 06:00:00,23229.0,17747.66082759857,11321.411355281183,24173.91029991596,16,2020-04-26 15:00:00,5481.339172401429,-6.376688261452462,1402.3575444507271,3.9132073573812938,1,17.19866833843457,0.0,17.19866833843457,1,1,True,2020-04-26 06:00:00,2020-04-28 06:00:00
