timestamp,load,wind,solar
2020-06-13 05:00:00+00:00,20283.0,8162.0,667.0
2020-06-13 06:00:00+00:00,21757.0,7536.0,2652.0
2020-06-13 07:00:00+00:00,23578.0,7885.0,5265.0
2020-06-13 08:00:00+00:00,24934.0,8054.0,7019.0
2020-06-13 09:00:00+00:00,25479.0,7768.0,7456.0
2020-06-13 10:00:00+00:00,26007.0,6956.0,7748.0
2020-06-13 11:00:00+00:00,26232.0,6706.0,7548.0
2020-06-13 12:00:00+00:00,25792.0,6576.0,7477.0
2020-06-13 13:00:00+00:00,24115.0,6774.0,7301.0
2020-06-13 14:00:00+00:00,23267.0,6655.0,7303.0
2020-06-13 15:00:00+00:00,22903.0,6615.0,6860.0
2020-06-13 16:00:00+00:00,22874.0,6502.0,6012.0
2020-06-13 17:00:00+00:00,23048.0,5772.0,4697.0
2020-06-13 18:00:00+00:00,23481.0,5109.0,2372.0
2020-06-13 19:00:00+00:00,24408.0,3958.0,823.0
2020-06-13 20:00:00+00:00,24866.0,3836.0,490.0
2020-06-13 21:00:00+00:00,23270.0,3531.0,433.0
2020-06-13 22:00:00+00:00,21775.0,3364.0,344.0
2020-06-13 23:00:00+00:00,20499.0,3247.0,325.0
2020-06-14 00:00:00+00:00,19492.0,3043.0,312.0
2020-06-14 01:00:00+00:00,18866.0,2714.0,293.0
2020-06-14 02:00:00+00:00,18513.0,2552.0,252.0
2020-06-14 03:00:00+00:00,18424.0,2315.0,178.0
2020-06-14 04:00:00+00:00,18286.0,2033.0,100.0
2020-06-14 05:00:00+00:00,18175.0,1865.0,518.0
2020-06-14 06:00:00+00:00,19173.0,1784.0,1921.0
2020-06-14 07:00:00+00:00,20624.0,1808.0,4722.0
2020-06-14 08:00:00+00:00,22139.0,2346.0,6940.0
2020-06-14 09:00:00+00:00,23112.0,3015.0,8009.0
2020-06-14 10:00:00+00:00,23693.0,3470.0,8548.0
2020-06-14 11:00:00+00:00,24085.0,3869.0,8590.0
2020-06-14 12:00:00+00:00,23989.0,4020.0,8638.0
2020-06-14 13:00:00+00:00,22523.0,4186.0,8583.0
2020-06-14 14:00:00+00:00,21448.0,4351.0,8178.0
2020-06-14 15:00:00+00:00,21210.0,4296.0,7495.0
2020-06-14 16:00:00+00:00,21565.0,4555.0,6643.0
2020-06-14 17:00:00+00:00,21906.0,4798.0,5027.0
2020-06-14 18:00:00+00:00,22411.0,4633.0,2762.0
2020-06-14 19:00:00+00:00,23697.0,4168.0,1019.0
2020-06-14 20:00:00+00:00,24769.0,3902.0,633.0
2020-06-14 21:00:00+00:00,23343.0,3697.0,611.0
2020-06-14 22:00:00+00:00,21950.0,3516.0,609.0
2020-06-14 23:00:00+00:00,20744.0,3520.0,604.0
2020-06-15 00:00:00+00:00,19991.0,3764.0,604.0
2020-06-15 01:00:00+00:00,19598.0,3633.0,603.0
2020-06-15 02:00:00+00:00,19554.0,3680.0,601.0
2020-06-15 03:00:00+00:00,20074.0,3693.0,595.0
2020-06-15 04:00:00+00:00,21845.0,3690.0,488.0
2020-06-15 05:00:00+00:00,23815.0,3602.0,782.0
2020-06-15 06:00:00+00:00,25901.0,2891.0,2557.0
2020-06-15 07:00:00+00:00,27458.0,2247.0,5427.0
2020-06-15 08:00:00+00:00,28361.0,1991.0,7352.0
2020-06-15 09:00:00+00:00,28922.0,2011.0,8109.0
2020-06-15 10:00:00+00:00,29440.0,2119.0,8575.0
2020-06-15 11:00:00+00:00,29897.0,2298.0,8789.0
2020-06-15 12:00:00+00:00,28982.0,2603.0,8822.0
2020-06-15 13:00:00+00:00,27662.0,3109.0,8566.0
2020-06-15 14:00:00+00:00,27413.0,3573.0,8134.0
2020-06-15 15:00:00+00:00,27411.0,4042.0,7332.0
2020-06-15 16:00:00+00:00,27202.0,4642.0,6306.0
2020-06-15 17:00:00+00:00,27105.0,5124.0,4715.0
2020-06-15 18:00:00+00:00,27245.0,4869.0,2399.0
2020-06-15 19:00:00+00:00,27811.0,4596.0,906.0
2020-06-15 20:00:00+00:00,27337.0,4296.0,601.0
2020-06-15 21:00:00+00:00,25117.0,3933.0,584.0
2020-06-15 22:00:00+00:00,24121.0,3726.0,606.0
2020-06-15 23:00:00+00:00,22826.0,3369.0,620.0
2020-06-16 00:00:00+00:00,22032.0,3343.0,618.0
2020-06-16 01:00:00+00:00,21713.0,3380.0,616.0
2020-06-16 02:00:00+00:00,21550.0,2979.0,559.0
2020-06-16 03:00:00+00:00,21916.0,2853.0,443.0
2020-06-16 04:00:00+00:00,23166.0,2806.0,330.0
2020-06-16 05:00:00+00:00,24763.0,2756.0,506.0
2020-06-16 06:00:00+00:00,26470.0,2288.0,1830.0
2020-06-16 07:00:00+00:00,28262.0,1919.0,4304.0
2020-06-16 08:00:00+00:00,28902.0,2046.0,5997.0
2020-06-16 09:00:00+00:00,29210.0,2923.0,6980.0
2020-06-16 10:00:00+00:00,29768.0,3795.0,7529.0
2020-06-16 11:00:00+00:00,30155.0,4891.0,7711.0
2020-06-16 12:00:00+00:00,29111.0,5683.0,7380.0
2020-06-16 13:00:00+00:00,27743.0,7046.0,7286.0
2020-06-16 14:00:00+00:00,27262.0,7736.0,6800.0
2020-06-16 15:00:00+00:00,27075.0,8320.0,5775.0
2020-06-16 16:00:00+00:00,26852.0,8474.0,4804.0
2020-06-16 17:00:00+00:00,26836.0,8020.0,3528.0
2020-06-16 18:00:00+00:00,27067.0,7573.0,2006.0
2020-06-16 19:00:00+00:00,27383.0,6439.0,860.0
2020-06-16 20:00:00+00:00,26752.0,5597.0,616.0
2020-06-16 21:00:00+00:00,24844.0,5359.0,580.0
2020-06-16 22:00:00+00:00,24246.0,4910.0,493.0
2020-06-16 23:00:00+00:00,22982.0,4336.0,346.0
2020-06-17 00:00:00+00:00,22157.0,3814.0,242.0
2020-06-17 01:00:00+00:00,21739.0,3219.0,207.0
2020-06-17 02:00:00+00:00,21663.0,2710.0,207.0
2020-06-17 03:00:00+00:00,21986.0,2434.0,154.0
2020-06-17 04:00:00+00:00,23242.0,2276.0,105.0
2020-06-17 05:00:00+00:00,24845.0,2148.0,567.0
2020-06-17 06:00:00+00:00,26471.0,1642.0,2373.0
2020-06-17 07:00:00+00:00,28166.0,1493.0,5646.0
2020-06-17 08:00:00+00:00,28916.0,1534.0,7240.0
2020-06-17 09:00:00+00:00,29236.0,1694.0,7798.0
2020-06-17 10:00:00+00:00,29839.0,1871.0,8256.0
2020-06-17 11:00:00+00:00,29856.0,2083.0,8071.0
2020-06-17 12:00:00+00:00,28938.0,2303.0,8107.0
2020-06-17 13:00:00+00:00,27613.0,2415.0,7947.0
2020-06-17 14:00:00+00:00,27035.0,2460.0,7476.0
2020-06-17 15:00:00+00:00,27014.0,2768.0,7091.0
2020-06-17 16:00:00+00:00,26903.0,3022.0,6439.0
2020-06-17 17:00:00+00:00,26971.0,3158.0,5177.0
2020-06-17 18:00:00+00:00,27098.0,3126.0,2948.0
2020-06-17 19:00:00+00:00,27562.0,3164.0,1085.0
2020-06-17 20:00:00+00:00,27106.0,3110.0,629.0
2020-06-17 21:00:00+00:00,25195.0,3107.0,596.0
2020-06-17 22:00:00+00:00,24363.0,2964.0,615.0
2020-06-17 23:00:00+00:00,23069.0,2629.0,618.0
2020-06-18 00:00:00+00:00,22147.0,2429.0,615.0
2020-06-18 01:00:00+00:00,21751.0,2005.0,614.0
2020-06-18 02:00:00+00:00,21642.0,1665.0,613.0
2020-06-18 03:00:00+00:00,21975.0,1643.0,578.0
2020-06-18 04:00:00+00:00,23348.0,1495.0,480.0
2020-06-18 05:00:00+00:00,24935.0,1328.0,611.0
2020-06-18 06:00:00+00:00,26293.0,1099.0,2093.0
2020-06-18 07:00:00+00:00,27729.0,678.0,5012.0
2020-06-18 08:00:00+00:00,28484.0,407.0,6576.0
2020-06-18 09:00:00+00:00,28765.0,332.0,7683.0
2020-06-18 10:00:00+00:00,29396.0,482.0,8281.0
2020-06-18 11:00:00+00:00,29840.0,707.0,8524.0
2020-06-18 12:00:00+00:00,28968.0,1081.0,8438.0
2020-06-18 13:00:00+00:00,27660.0,1487.0,8155.0
2020-06-18 14:00:00+00:00,27292.0,1854.0,7718.0
2020-06-18 15:00:00+00:00,27215.0,2280.0,7100.0
2020-06-18 16:00:00+00:00,26926.0,2779.0,6242.0
2020-06-18 17:00:00+00:00,27027.0,3338.0,4985.0
2020-06-18 18:00:00+00:00,27097.0,3710.0,2813.0
2020-06-18 19:00:00+00:00,27467.0,3652.0,1116.0
2020-06-18 20:00:00+00:00,27118.0,3866.0,667.0
2020-06-18 21:00:00+00:00,25330.0,3860.0,627.0
2020-06-18 22:00:00+00:00,24347.0,3757.0,604.0
2020-06-18 23:00:00+00:00,23052.0,3825.0,602.0
2020-06-19 00:00:00+00:00,22132.0,3486.0,572.0
2020-06-19 01:00:00+00:00,21718.0,3150.0,545.0
2020-06-19 02:00:00+00:00,21595.0,2924.0,541.0
2020-06-19 03:00:00+00:00,21800.0,2378.0,539.0
2020-06-19 04:00:00+00:00,23193.0,2013.0,481.0
2020-06-19 05:00:00+00:00,24824.0,1675.0,668.0
2020-06-19 06:00:00+00:00,26319.0,1122.0,2280.0
2020-06-19 07:00:00+00:00,28034.0,781.0,5035.0
2020-06-19 08:00:00+00:00,29090.0,633.0,7005.0
2020-06-19 09:00:00+00:00,29470.0,661.0,7960.0
2020-06-19 10:00:00+00:00,30078.0,842.0,8550.0
2020-06-19 11:00:00+00:00,30396.0,1143.0,8859.0
2020-06-19 12:00:00+00:00,29529.0,1433.0,8944.0
2020-06-19 13:00:00+00:00,28098.0,1631.0,8794.0
2020-06-19 14:00:00+00:00,27561.0,1960.0,8060.0
2020-06-19 15:00:00+00:00,27380.0,2229.0,7414.0
2020-06-19 16:00:00+00:00,27092.0,2504.0,6611.0
2020-06-19 17:00:00+00:00,27040.0,3024.0,5341.0
2020-06-19 18:00:00+00:00,26788.0,3346.0,3094.0
2020-06-19 19:00:00+00:00,26857.0,3408.0,1171.0
2020-06-19 20:00:00+00:00,26628.0,3838.0,732.0
2020-06-19 21:00:00+00:00,24978.0,4066.0,698.0
2020-06-19 22:00:00+00:00,24248.0,3840.0,672.0
2020-06-19 23:00:00+00:00,22934.0,3547.0,621.0
2020-06-20 00:00:00+00:00,21887.0,3069.0,579.0
2020-06-20 01:00:00+00:00,21291.0,2589.0,577.0
2020-06-20 02:00:00+00:00,20908.0,2156.0,576.0
2020-06-20 03:00:00+00:00,20604.0,1888.0,567.0
2020-06-20 04:00:00+00:00,20464.0,1658.0,465.0
2020-06-20 05:00:00+00:00,20876.0,1395.0,784.0
2020-06-20 06:00:00+00:00,22511.0,1232.0,2594.0
2020-06-20 07:00:00+00:00,24437.0,974.0,5542.0
2020-06-20 08:00:00+00:00,26095.0,1050.0,7425.0
2020-06-20 09:00:00+00:00,26963.0,1013.0,8576.0
2020-06-20 10:00:00+00:00,27577.0,1154.0,9038.0
2020-06-20 11:00:00+00:00,27868.0,1435.0,9165.0
2020-06-20 12:00:00+00:00,27387.0,1823.0,9201.0
2020-06-20 13:00:00+00:00,25935.0,2137.0,9044.0
2020-06-20 14:00:00+00:00,25122.0,2417.0,8752.0
2020-06-20 15:00:00+00:00,24869.0,2676.0,8107.0
2020-06-20 16:00:00+00:00,24690.0,2859.0,7100.0
2020-06-20 17:00:00+00:00,24812.0,3090.0,5511.0
2020-06-20 18:00:00+00:00,24893.0,3121.0,3153.0
2020-06-20 19:00:00+00:00,25413.0,3264.0,1158.0
2020-06-20 20:00:00+00:00,25798.0,3764.0,690.0
