timestamp,load,wind,solar
2020-06-13 09:00:00+00:00,50965.0,6305.0,25552.0
2020-06-13 10:00:00+00:00,51559.0,6790.0,26485.0
2020-06-13 11:00:00+00:00,50299.0,7544.0,25687.0
2020-06-13 12:00:00+00:00,49330.0,7940.0,23585.0
2020-06-13 13:00:00+00:00,48466.0,8721.0,20347.0
2020-06-13 14:00:00+00:00,47596.0,11253.0,16624.0
2020-06-13 15:00:00+00:00,48952.0,14593.0,12272.0
2020-06-13 16:00:00+00:00,48970.0,17161.0,7194.0
2020-06-13 17:00:00+00:00,47532.0,17479.0,2994.0
2020-06-13 18:00:00+00:00,44718.0,17349.0,822.0
2020-06-13 19:00:00+00:00,43953.0,16850.0,45.0
2020-06-13 20:00:00+00:00,42728.0,16331.0,0.0
2020-06-13 21:00:00+00:00,39893.0,15970.0,0.0
2020-06-13 22:00:00+00:00,37940.0,15886.0,0.0
2020-06-13 23:00:00+00:00,36128.0,15524.0,0.0
2020-06-14 00:00:00+00:00,34938.0,14837.0,0.0
2020-06-14 01:00:00+00:00,34589.0,13115.0,0.0
2020-06-14 02:00:00+00:00,34121.0,13139.0,4.0
2020-06-14 03:00:00+00:00,33709.0,13516.0,204.0
2020-06-14 04:00:00+00:00,34655.0,12081.0,1177.0
2020-06-14 05:00:00+00:00,37214.0,9934.0,2785.0
2020-06-14 06:00:00+00:00,40593.0,8757.0,4217.0
2020-06-14 07:00:00+00:00,43274.0,8198.0,5716.0
2020-06-14 08:00:00+00:00,45960.0,9098.0,7398.0
2020-06-14 09:00:00+00:00,48750.0,10272.0,8528.0
2020-06-14 10:00:00+00:00,49046.0,10875.0,9020.0
2020-06-14 11:00:00+00:00,47141.0,11064.0,9617.0
2020-06-14 12:00:00+00:00,45857.0,10789.0,10137.0
2020-06-14 13:00:00+00:00,45163.0,10372.0,9383.0
2020-06-14 14:00:00+00:00,44571.0,10307.0,7864.0
2020-06-14 15:00:00+00:00,45687.0,10606.0,5930.0
2020-06-14 16:00:00+00:00,46828.0,11292.0,3761.0
2020-06-14 17:00:00+00:00,46539.0,11434.0,1849.0
