timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-24 19:00:00,64232.0,64506.08568727627,62831.992497999076,66180.17887655346,1,2020-02-24 19:00:00
2020-02-24 20:00:00,60443.0,61789.48495266291,58453.8930394014,65125.07686592442,2,2020-02-24 19:00:00
2020-02-24 21:00:00,58629.0,60195.138643123835,55460.73094310786,64929.54634313981,3,2020-02-24 19:00:00
2020-02-24 22:00:00,54373.0,56848.43748640912,50933.3331867124,62763.541786105845,4,2020-02-24 19:00:00
2020-02-24 23:00:00,50432.0,54203.433394911786,47269.0872933324,61137.77949649117,5,2020-02-24 19:00:00
2020-02-25 00:00:00,48344.0,52384.76021600619,44549.599317647415,60219.92111436496,6,2020-02-24 19:00:00
2020-02-25 01:00:00,47694.0,51554.6841731566,42907.35574561651,60202.0126006967,7,2020-02-24 19:00:00
2020-02-25 02:00:00,47979.0,51828.16137725891,42436.94048170634,61219.38227281148,8,2020-02-24 19:00:00
2020-02-25 03:00:00,49290.0,53183.462392762645,43102.47013365901,63264.45465186628,9,2020-02-24 19:00:00
2020-02-25 04:00:00,52775.0,55652.95144497723,44926.221524042034,66379.68136591243,10,2020-02-24 19:00:00
2020-02-25 05:00:00,60318.0,60921.68753909216,49585.859052247244,72257.51602593709,11,2020-02-24 19:00:00
2020-02-25 06:00:00,65165.0,65846.42254566481,53932.56330956975,77760.28178175988,12,2020-02-24 19:00:00
2020-02-25 07:00:00,67018.0,68381.85270060778,55916.72634921663,80846.97905199893,13,2020-02-24 19:00:00
2020-02-25 08:00:00,67396.0,69989.64150290482,56996.611636841466,82982.67136896818,14,2020-02-24 19:00:00
2020-02-25 09:00:00,69168.0,71025.17757570243,57524.86938852747,84525.48576287739,15,2020-02-24 19:00:00
2020-02-25 10:00:00,71127.0,72406.6895885362,58417.485351201336,86395.89382587107,16,2020-02-24 19:00:00
2020-02-25 11:00:00,69389.0,72195.4157200758,57733.83363875486,86656.99780139675,17,2020-02-24 19:00:00
2020-02-25 12:00:00,68007.0,71312.16198302715,56393.15128653881,86231.1726795155,18,2020-02-24 19:00:00
2020-02-25 13:00:00,67925.0,70269.51439690457,54906.68896947755,85632.3398243316,19,2020-02-24 19:00:00
2020-02-25 14:00:00,66655.0,69359.27524003637,53565.10129866005,85153.4491814127,20,2020-02-24 19:00:00
2020-02-25 15:00:00,65363.0,68402.34475589241,52188.2935645954,84616.39594718942,21,2020-02-24 19:00:00
2020-02-25 16:00:00,66818.0,70265.39798452638,53642.07155318589,86888.72441586688,22,2020-02-24 19:00:00
2020-02-25 17:00:00,69335.0,72605.40543751886,55582.64105339402,89628.16982164369,23,2020-02-24 19:00:00
2020-02-25 18:00:00,68226.0,71214.14910318347,53801.10706791577,88627.19113845118,24,2020-02-24 19:00:00
2020-02-25 19:00:00,64282.0,64715.60844011392,63041.549003169726,66389.66787705812,1,2020-02-25 19:00:00
2020-02-25 20:00:00,60866.0,61421.37625960072,58086.18891674478,64756.56360245666,2,2020-02-25 19:00:00
2020-02-25 21:00:00,58427.0,59442.28654242337,54708.99001851468,64175.58306633205,3,2020-02-25 19:00:00
2020-02-25 22:00:00,54468.0,55671.2336272843,49758.014784131796,61584.45247043681,4,2020-02-25 19:00:00
2020-02-25 23:00:00,51428.0,52445.65720608358,45513.93267022428,59377.38174194288,5,2020-02-25 19:00:00
2020-02-26 00:00:00,49888.0,50520.395435007034,42688.52510498292,58352.26576503115,6,2020-02-25 19:00:00
2020-02-26 01:00:00,49597.0,49757.023048984665,41113.58733414684,58400.45876382249,7,2020-02-25 19:00:00
2020-02-26 02:00:00,50320.0,49985.74426469443,40598.96031892675,59372.528210462115,8,2020-02-25 19:00:00
2020-02-26 03:00:00,51843.0,51163.74037519188,41087.68141326428,61239.79933711948,9,2020-02-25 19:00:00
2020-02-26 04:00:00,54755.0,53846.47134311605,43125.13188665084,64567.81079958126,10,2020-02-25 19:00:00
2020-02-26 05:00:00,61688.0,59737.46995342284,48407.4568915977,71067.48301524798,11,2020-02-25 19:00:00
2020-02-26 06:00:00,66288.0,64352.28424132459,52444.63861339638,76259.9298692528,12,2020-02-25 19:00:00
2020-02-26 07:00:00,68405.0,66702.77389258647,54244.23676433485,79161.3110208381,13,2020-02-25 19:00:00
2020-02-26 08:00:00,69189.0,67819.81261563573,54833.72830588387,80805.8969253876,14,2020-02-25 19:00:00
2020-02-26 09:00:00,70336.0,69270.05012239421,55777.02714034613,82763.0731044423,15,2020-02-25 19:00:00
2020-02-26 10:00:00,71867.0,70858.4316809758,56876.83769542929,84840.02566652231,16,2020-02-25 19:00:00
2020-02-26 11:00:00,71269.0,69848.80666487971,55395.146973091454,84302.46635666797,17,2020-02-25 19:00:00
2020-02-26 12:00:00,70410.0,68732.21468200076,53821.42699965894,83643.00236434258,18,2020-02-25 19:00:00
2020-02-26 13:00:00,69851.0,67828.85824406287,52474.54610733939,83183.17038078635,19,2020-02-25 19:00:00
2020-02-26 14:00:00,69019.0,66838.89757856367,51053.51783995911,82624.27731716823,20,2020-02-25 19:00:00
2020-02-26 15:00:00,67690.0,65916.07220443388,49711.08760231691,82121.05680655084,21,2020-02-25 19:00:00
2020-02-26 16:00:00,68343.0,67642.79223434307,51028.7969748778,84256.78749380834,22,2020-02-25 19:00:00
2020-02-26 17:00:00,70612.0,70020.1685065115,53006.992699708135,87033.34431331487,23,2020-02-25 19:00:00
2020-02-26 18:00:00,68976.0,68705.74736039266,51302.54467828136,86108.95004250397,24,2020-02-25 19:00:00
2020-02-26 19:00:00,65275.0,64991.12854579098,63317.8160332566,66664.44105832536,1,2020-02-26 19:00:00
2020-02-26 20:00:00,62270.0,61621.58244166648,58287.96655343918,64955.19832989377,2,2020-02-26 19:00:00
2020-02-26 21:00:00,59587.0,59373.311891467,54642.281764059255,64104.34201887474,3,2020-02-26 19:00:00
2020-02-26 22:00:00,55688.0,55632.588352680395,49722.2216638332,61542.95504152759,4,2020-02-26 19:00:00
