timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-13 09:00:00,50965.0,64506.08568727627,62831.992497999076,66180.17887655346,1,2020-06-13 09:00:00
2020-06-13 10:00:00,51559.0,61789.48495266291,58453.8930394014,65125.07686592442,2,2020-06-13 09:00:00
2020-06-13 11:00:00,50299.0,60195.138643123835,55460.73094310786,64929.54634313981,3,2020-06-13 09:00:00
2020-06-13 12:00:00,49330.0,56848.43748640912,50933.3331867124,62763.541786105845,4,2020-06-13 09:00:00
2020-06-13 13:00:00,48466.0,54203.433394911786,47269.0872933324,61137.77949649117,5,2020-06-13 09:00:00
2020-06-13 14:00:00,47596.0,52384.76021600619,44549.599317647415,60219.92111436496,6,2020-06-13 09:00:00
2020-06-13 15:00:00,48952.0,51554.6841731566,42907.35574561651,60202.0126006967,7,2020-06-13 09:00:00
2020-06-13 16:00:00,48970.0,51828.16137725891,42436.94048170634,61219.38227281148,8,2020-06-13 09:00:00
2020-06-13 17:00:00,47532.0,53183.462392762645,43102.47013365901,63264.45465186628,9,2020-06-13 09:00:00
2020-06-13 18:00:00,44718.0,55652.95144497723,44926.221524042034,66379.68136591243,10,2020-06-13 09:00:00
2020-06-13 19:00:00,43953.0,60921.68753909216,49585.859052247244,72257.51602593709,11,2020-06-13 09:00:00
2020-06-13 20:00:00,42728.0,65846.42254566481,53932.56330956975,77760.28178175988,12,2020-06-13 09:00:00
2020-06-13 21:00:00,39893.0,68381.85270060778,55916.72634921663,80846.97905199893,13,2020-06-13 09:00:00
2020-06-13 22:00:00,37940.0,69989.64150290482,56996.611636841466,82982.67136896818,14,2020-06-13 09:00:00
2020-06-13 23:00:00,36128.0,71025.17757570243,57524.86938852747,84525.48576287739,15,2020-06-13 09:00:00
2020-06-14 00:00:00,34938.0,72406.6895885362,58417.485351201336,86395.89382587107,16,2020-06-13 09:00:00
2020-06-14 01:00:00,34589.0,72195.4157200758,57733.83363875486,86656.99780139675,17,2020-06-13 09:00:00
2020-06-14 02:00:00,34121.0,71312.16198302715,56393.15128653881,86231.1726795155,18,2020-06-13 09:00:00
2020-06-14 03:00:00,33709.0,70269.51439690457,54906.68896947755,85632.3398243316,19,2020-06-13 09:00:00
2020-06-14 04:00:00,34655.0,69359.27524003637,53565.10129866005,85153.4491814127,20,2020-06-13 09:00:00
2020-06-14 05:00:00,37214.0,68402.34475589241,52188.2935645954,84616.39594718942,21,2020-06-13 09:00:00
2020-06-14 06:00:00,40593.0,70265.39798452638,53642.07155318589,86888.72441586688,22,2020-06-13 09:00:00
