timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-02-24 19:00:00,64232.0,64506.08566852981,-274.0856685298131,274.0856685298131,1.4714921497483877,False,0.0,False,False,False,1.0
2020-02-24 20:00:00,60443.0,61789.48496353779,-1346.4849635377905,1346.4849635377905,0.7006559410640779,False,0.11003620047760354,False,False,False,1.0
2020-02-24 21:00:00,58629.0,60195.13869062194,-1566.1386906219414,1566.1386906219414,0.5820592607456752,False,0.1946218524235177,False,False,False,1.0
2020-02-24 22:00:00,54373.0,56848.4375446223,-2475.4375446222984,2475.4375446222984,-0.10332542288355248,False,0.17385006326997066,False,False,False,1.0
2020-02-24 23:00:00,50432.0,54203.433469375166,-3771.433469375166,3771.433469375166,-1.1359868293859832,False,0.0029155265152500665,False,False,False,1.0
2020-02-25 00:00:00,48344.0,52384.760295745706,-4040.7602957457057,4040.7602957457057,-1.352247213673239,False,0.0,False,False,False,1.0
2020-02-25 01:00:00,47694.0,51554.684253736305,-3860.6842537363045,3860.6842537363045,-1.183733939070556,False,0.0,False,False,False,1.0
2020-02-25 02:00:00,47979.0,51828.161465120334,-3849.1614651203345,3849.1614651203345,-1.2092888378885005,False,0.0,False,False,False,1.0
2020-02-25 03:00:00,49290.0,53183.462506374664,-3893.4625063746644,3893.4625063746644,-1.2622487886450442,False,0.0,False,False,False,1.0
2020-02-25 04:00:00,52775.0,55652.9515939132,-2877.9515939132034,2877.9515939132034,-0.39905288988485865,False,0.0,False,False,False,1.0
2020-02-25 05:00:00,60318.0,60921.68774256349,-603.6877425634884,603.6877425634884,1.5754251701124415,False,0.19610164982173384,False,False,False,1.0
2020-02-25 06:00:00,65165.0,65846.42280781684,-681.422807816838,681.422807816838,1.5586194556980906,False,0.38319639556263474,False,False,False,1.0
2020-02-25 07:00:00,67018.0,68381.85295288471,-1363.8529528847139,1363.8529528847139,1.0063438248297887,False,0.4912202247427442,False,False,False,1.0
2020-02-25 08:00:00,67396.0,69989.64174650819,-2593.6417465081904,2593.6417465081904,0.04410023738368292,False,0.45675250692601554,False,False,False,1.0
2020-02-25 09:00:00,69168.0,71025.17778847044,-1857.1777884704352,1857.1777884704352,0.8552628715247477,False,0.5076164242911436,False,False,False,1.0
2020-02-25 10:00:00,71127.0,72406.68978727951,-1279.689787279509,1279.689787279509,1.4972063357601093,False,0.6253919602109947,False,False,False,1.0
2020-02-25 11:00:00,69389.0,72195.41595778077,-2806.415957780773,2806.415957780773,0.13660804572507831,False,0.5662708005329762,False,False,False,1.0
2020-02-25 12:00:00,68007.0,71312.1622273442,-3305.1622273442044,3305.1622273442044,-0.23805386088641814,False,0.44936156547365436,False,False,False,1.0
2020-02-25 13:00:00,67925.0,70269.51467335978,-2344.5146733597794,2344.5146733597794,0.5681459855119058,False,0.443759375002575,False,False,False,1.0
2020-02-25 14:00:00,66655.0,69359.2755097561,-2704.275509756102,2704.275509756102,0.2912610710414698,False,0.3964728901284329,False,False,False,1.0
2020-02-25 15:00:00,65363.0,68402.34501264094,-3039.3450126409443,3039.3450126409443,0.025389967076284933,False,0.31036301373773045,False,False,False,1.0
2020-02-25 16:00:00,66818.0,70265.39825861732,-3447.3982586173224,3447.3982586173224,-0.3128441612817661,False,0.17697336168332378,False,False,False,1.0
2020-02-25 17:00:00,69335.0,72605.40568161865,-3270.4056816186494,3270.4056816186494,-0.17086482128325328,False,0.06409125225271128,False,False,False,1.0
2020-02-25 18:00:00,68226.0,71214.14934264081,-2988.1493426408124,2988.1493426408124,0.07063516400767487,False,0.0,False,False,False,1.0
2020-02-25 19:00:00,64282.0,67670.71195626004,-3388.711956260042,3388.711956260042,-0.2506468260556131,False,0.0,False,False,False,1.0
2020-02-25 20:00:00,60866.0,64712.86274595869,-3846.8627459586933,3846.8627459586933,-0.6357939012965212,False,0.0,False,False,False,1.0
2020-02-25 21:00:00,58427.0,62793.08654221981,-4366.086542219811,4366.086542219811,-1.0809735058013297,False,0.0,False,False,False,1.0
2020-02-25 22:00:00,54468.0,59343.16725449516,-4875.167254495158,4875.167254495158,-1.5178054024102037,False,0.0,False,False,False,1.0
2020-02-25 23:00:00,51428.0,56583.50121537991,-5155.501215379911,5155.501215379911,-1.802206037203126,False,0.0,False,False,False,1.0
2020-02-26 00:00:00,49888.0,54754.496945177634,-4866.496945177634,4866.496945177634,-1.545809427521018,False,0.0,False,False,False,1.0
2020-02-26 01:00:00,49597.0,53925.48725993173,-4328.487259931731,4328.487259931731,-1.0922275729779958,False,0.0,False,False,False,1.0
2020-02-26 02:00:00,50320.0,54149.871998393144,-3829.871998393144,3829.871998393144,-0.6620205270378547,False,0.0,False,False,False,1.0
2020-02-26 03:00:00,51843.0,55343.89656465653,-3500.8965646565266,3500.8965646565266,-0.4072938601648282,False,0.0,False,False,False,1.0
2020-02-26 04:00:00,54755.0,57659.220339937216,-2904.2203399372156,2904.2203399372156,0.05539256807333922,False,0.0,False,False,False,1.0
2020-02-26 05:00:00,61688.0,62727.386023166946,-1039.386023166946,1039.386023166946,1.5853280493433068,False,0.14561873572383788,False,False,False,1.0
