timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-06-13 08:00:00,41577.0,61917.533042198826,60582.04474286806,63253.02134152959,1,2020-06-13 08:00:00
2020-06-13 09:00:00,42705.0,65252.82187834969,62565.618910794095,67940.02484590528,2,2020-06-13 08:00:00
2020-06-13 10:00:00,45303.0,62914.33259251109,59099.35565444091,66729.30953058127,3,2020-06-13 08:00:00
2020-06-13 11:00:00,43943.0,60489.35090234397,55727.41160987046,65251.29019481748,4,2020-06-13 08:00:00
2020-06-13 12:00:00,41902.0,60833.548555536036,55256.23766539399,66410.85944567808,5,2020-06-13 08:00:00
2020-06-13 13:00:00,40232.0,61920.881994074385,55623.692111475626,68218.07187667314,6,2020-06-13 08:00:00
2020-06-13 14:00:00,38981.0,59490.343931504736,52544.30115028667,66436.3867127228,7,2020-06-13 08:00:00
2020-06-13 15:00:00,38758.0,57393.985898857114,49853.60621122173,64934.365586492495,8,2020-06-13 08:00:00
2020-06-13 16:00:00,39772.0,56278.150648009636,48186.57928993746,64369.722006081814,9,2020-06-13 08:00:00
2020-06-13 17:00:00,40213.0,53874.69312796857,45267.01404009279,62482.37221584434,10,2020-06-13 08:00:00
2020-06-13 18:00:00,38868.0,53068.52990057153,43973.93470907735,62163.125092065704,11,2020-06-13 08:00:00
2020-06-13 19:00:00,38104.0,55456.94361140808,45900.19062237788,65013.696600438285,12,2020-06-13 08:00:00
2020-06-13 20:00:00,40917.0,60120.3850148883,50122.80913959302,70117.96089018359,13,2020-06-13 08:00:00
2020-06-13 21:00:00,42702.0,64010.33820135037,53590.57006445258,74430.10633824817,14,2020-06-13 08:00:00
2020-06-13 22:00:00,39790.0,66128.63770690943,55303.129351620504,76954.14606219836,15,2020-06-13 08:00:00
2020-06-13 23:00:00,36927.0,67008.40205782016,55791.82052646449,78224.98358917583,16,2020-06-13 08:00:00
2020-06-14 00:00:00,35058.0,66718.21960462508,55123.74790550582,78312.69130374433,17,2020-06-13 08:00:00
2020-06-14 01:00:00,32550.0,66669.82703561602,54709.39862741552,78630.25544381652,18,2020-06-13 08:00:00
2020-06-14 02:00:00,31364.0,66934.91720920969,54619.40171821767,79250.4327002017,19,2020-06-13 08:00:00
2020-06-14 03:00:00,30650.0,65143.68960207764,52483.04206525506,77804.33713890023,20,2020-06-13 08:00:00
2020-06-14 04:00:00,30323.0,62963.49053273693,49966.872882444455,75960.1081830294,21,2020-06-13 08:00:00
2020-06-14 05:00:00,31216.0,60812.01957750994,47487.900669893075,74136.13848512681,22,2020-06-13 08:00:00
2020-06-14 06:00:00,33556.0,59473.07123943374,45829.31006487672,73116.83241399075,23,2020-06-13 08:00:00
2020-06-14 07:00:00,36539.0,59972.62735189154,46016.54289688553,73928.71180689755,24,2020-06-13 08:00:00
2020-06-14 08:00:00,38829.0,64695.76269315098,50273.44210158914,79118.08328471282,25,2020-06-13 08:00:00
2020-06-14 09:00:00,40643.0,67866.42376385885,52855.913399083394,82876.93412863431,26,2020-06-13 08:00:00
2020-06-14 10:00:00,42933.0,65366.687660193784,49736.25606016073,80997.11926022683,27,2020-06-13 08:00:00
2020-06-14 11:00:00,41078.0,62828.901196464816,46582.02793315661,79075.77445977302,28,2020-06-13 08:00:00
2020-06-14 12:00:00,38819.0,63172.22863255715,46324.032188586934,80020.42507652736,29,2020-06-13 08:00:00
2020-06-14 13:00:00,37242.0,64228.55975646674,46797.05203092014,81660.06748201334,30,2020-06-13 08:00:00
2020-06-14 14:00:00,36083.0,61787.14609857197,43790.227403049255,79784.06479409468,31,2020-06-13 08:00:00
2020-06-14 15:00:00,36413.0,59675.97925421413,41130.514672768884,78221.44383565937,32,2020-06-13 08:00:00
2020-06-14 16:00:00,38077.0,58500.994990709965,39422.61592891511,77579.37405250482,33,2020-06-13 08:00:00
2020-06-14 17:00:00,39680.0,56093.606712072935,36496.7505758075,75690.46284833837,34,2020-06-13 08:00:00
2020-06-14 18:00:00,38851.0,55261.896611661934,35159.9135648101,75363.87965851376,35,2020-06-13 08:00:00
2020-06-14 19:00:00,38466.0,57454.654555292946,36859.92344129509,78049.3856692908,36,2020-06-13 08:00:00
2020-06-14 20:00:00,41094.0,61831.56391019688,40755.59938186012,82907.52843853363,37,2020-06-13 08:00:00
2020-06-14 21:00:00,42364.0,65520.92614657111,43974.47281520392,87067.3794779383,38,2020-06-13 08:00:00
2020-06-14 22:00:00,39194.0,67537.91695676887,45531.03084523589,89544.80306830184,39,2020-06-13 08:00:00
2020-06-14 23:00:00,36493.0,68458.74208076822,46000.86090111755,90916.62326041888,40,2020-06-13 08:00:00
2020-06-15 00:00:00,34949.0,68147.7741526474,45247.77808404542,91047.77022124938,41,2020-06-13 08:00:00
2020-06-15 01:00:00,32841.0,68029.4212278623,44695.68570178582,91363.15675393879,42,2020-06-13 08:00:00
2020-06-15 02:00:00,32356.0,68292.30798768195,44532.74975188281,92051.8662234811,43,2020-06-13 08:00:00
2020-06-15 03:00:00,33929.0,66462.74194576628,42284.85945715229,90640.62443438027,44,2020-06-13 08:00:00
2020-06-15 04:00:00,36948.0,64206.266565070226,39617.17557436977,88795.35755577068,45,2020-06-13 08:00:00
2020-06-15 05:00:00,41389.0,62086.53364546558,37092.99868378337,87080.06860714778,46,2020-06-13 08:00:00
2020-06-15 06:00:00,45033.0,60803.087274792095,35411.54962897757,86194.62492060661,47,2020-06-13 08:00:00
2020-06-15 07:00:00,47225.0,61388.600018600686,35605.20268312324,87171.99735407814,48,2020-06-13 08:00:00
2020-06-15 08:00:00,48122.0,66155.6142761412,39896.18145929853,92415.04709298388,49,2020-06-13 08:00:00
2020-06-15 09:00:00,49055.0,69273.77849190797,42474.91981038583,96072.63717343012,50,2020-06-13 08:00:00
2020-06-15 10:00:00,50514.0,66722.623657125,39367.11175476332,94078.13555948669,51,2020-06-13 08:00:00
2020-06-15 11:00:00,49337.0,64148.865765253046,36237.31165967777,92060.41987082832,52,2020-06-13 08:00:00
2020-06-15 12:00:00,48112.0,64491.9157046505,36031.2728553911,92952.5585539099,53,2020-06-13 08:00:00
2020-06-15 13:00:00,46684.0,65538.36074397575,36537.57225835246,94539.14922959903,54,2020-06-13 08:00:00
2020-06-15 14:00:00,45663.0,63093.4790529171,33561.884312181326,92625.07379365287,55,2020-06-13 08:00:00
2020-06-15 15:00:00,44704.0,60977.589942918305,30924.362893729314,91030.8169921073,56,2020-06-13 08:00:00
2020-06-15 16:00:00,45857.0,59783.74411539173,29217.711344237745,90349.77688654572,57,2020-06-13 08:00:00
2020-06-15 17:00:00,46492.0,57375.1023880227,26304.69887213779,88445.50590390761,58,2020-06-13 08:00:00
2020-06-15 18:00:00,43985.0,56535.24584595049,24968.5191207184,88101.97257118259,59,2020-06-13 08:00:00
2020-06-15 19:00:00,42037.0,58665.612658880505,26610.24272517339,90720.98259258762,60,2020-06-13 08:00:00
2020-06-15 20:00:00,44076.0,62951.15205956291,30414.47523006774,95487.82888905809,61,2020-06-13 08:00:00
2020-06-15 21:00:00,45129.0,66576.54942353335,33565.58198263102,99587.51686443567,62,2020-06-13 08:00:00
2020-06-15 22:00:00,41751.0,68561.23469966119,35082.69505436876,102039.77434495362,63,2020-06-13 08:00:00
2020-06-15 23:00:00,39061.0,69495.15337105273,35555.48237779087,103434.82436431458,64,2020-06-13 08:00:00
2020-06-16 00:00:00,37461.0,69177.5573261056,34782.93682595081,103572.17782626039,65,2020-06-13 08:00:00
2020-06-16 01:00:00,35342.0,69036.89529301538,34193.26499601409,103880.52559001665,66,2020-06-13 08:00:00
2020-06-16 02:00:00,34645.0,69299.07942352476,34012.152305045056,104586.00654200447,67,2020-06-13 08:00:00
2020-06-16 03:00:00,35726.0,67457.28793929465,31732.564304867024,103182.01157372227,68,2020-06-13 08:00:00
2020-06-16 04:00:00,38612.0,65176.489404831496,29019.26976496543,101333.70904469756,69,2020-06-13 08:00:00
2020-06-16 05:00:00,42839.0,63066.877178099785,26482.274058356546,99651.48029784302,70,2020-06-13 08:00:00
2020-06-16 06:00:00,46427.0,61801.12939383571,24794.078190340122,98808.1805973313,71,2020-06-13 08:00:00
2020-06-16 07:00:00,48273.0,62414.0521726145,24989.32114981083,99838.78319541817,72,2020-06-13 08:00:00
2020-06-16 08:00:00,49111.0,67195.05863309294,29290.74726354857,105099.3700026373,73,2020-06-13 08:00:00
2020-06-16 09:00:00,50030.0,70296.48253915759,31866.44402313703,108726.52105517813,74,2020-06-13 08:00:00
2020-06-16 10:00:00,51390.0,67728.93118910969,28760.15810768353,106697.70427053585,75,2020-06-13 08:00:00
2020-06-16 11:00:00,50243.0,65143.702651077765,25635.959774042167,104651.44552811337,76,2020-06-13 08:00:00
2020-06-16 12:00:00,49004.0,65486.664101733964,25444.368261710602,105528.95994175732,77,2020-06-13 08:00:00
2020-06-16 13:00:00,47493.0,66529.95664520268,25959.091499375994,107100.82179102936,78,2020-06-13 08:00:00
2020-06-16 14:00:00,46216.0,64083.969060290285,22990.938006267294,105177.00011431327,79,2020-06-13 08:00:00
2020-06-16 15:00:00,45329.0,61966.574104095285,20357.782248999254,103575.36595919132,80,2020-06-13 08:00:00
2020-06-16 16:00:00,46126.0,60766.71366057782,18648.421378258077,102885.00594289757,81,2020-06-13 08:00:00
2020-06-16 17:00:00,46558.0,58357.672230788645,15735.949172846784,100979.3952887305,82,2020-06-13 08:00:00
2020-06-16 18:00:00,44286.0,57515.21793392654,14395.933763814457,100634.50210403863,83,2020-06-13 08:00:00
2020-06-16 19:00:00,42341.0,59625.68932927829,16014.517513872823,103236.86114468376,84,2020-06-13 08:00:00
2020-06-16 20:00:00,44514.0,63882.092482982654,19784.51839076748,107979.66657519783,85,2020-06-13 08:00:00
2020-06-16 21:00:00,45512.0,67487.09259124518,22908.422692043576,112065.76249044678,86,2020-06-13 08:00:00
2020-06-16 22:00:00,42112.0,69461.47620937793,24406.84722932843,114516.10518942743,87,2020-06-13 08:00:00
2020-06-16 23:00:00,39398.0,70399.57017924573,24873.957826087273,115925.18253240417,88,2020-06-13 08:00:00
2020-06-17 00:00:00,37745.0,70079.86054618863,24088.087698892887,116071.63339348437,89,2020-06-13 08:00:00
2020-06-17 01:00:00,35523.0,69932.08453679213,23478.82889346499,116385.34018011927,90,2020-06-13 08:00:00
2020-06-17 02:00:00,34765.0,70194.04461136,23283.845823003918,117104.2433997161,91,2020-06-13 08:00:00
2020-06-17 03:00:00,35736.0,68348.35465186278,20985.620979022126,115711.08832470345,92,2020-06-13 08:00:00
2020-06-17 04:00:00,38446.0,66059.79989795659,18248.814428040787,113870.78536787239,93,2020-06-13 08:00:00
2020-06-17 05:00:00,38446.0,63953.41497947568,15698.341440425094,112208.48851852627,94,2020-06-13 08:00:00
2020-06-17 06:00:00,45864.0,62693.31095840685,13998.199161437158,111388.42275537655,95,2020-06-13 08:00:00
2020-06-17 07:00:00,47998.0,63314.97430792766,14183.765249105825,112446.1833667495,96,2020-06-13 08:00:00
2020-06-17 08:00:00,49085.0,68100.44263209026,18480.68471876505,117720.20054541546,97,2020-06-13 08:00:00
2020-06-17 09:00:00,50282.0,71196.52835229147,21049.20758584277,121343.84911874017,98,2020-06-13 08:00:00
2020-06-17 10:00:00,51560.0,68623.74844628765,17937.522853703835,119309.97403887146,99,2020-06-13 08:00:00
2020-06-17 11:00:00,50185.0,66034.8621240053,14809.045425511082,117260.67882249953,100,2020-06-13 08:00:00
2020-06-17 12:00:00,49061.0,66377.79535718191,14615.628428688273,118139.96228567554,101,2020-06-13 08:00:00
2020-06-17 13:00:00,47333.0,67420.08262601022,15126.174221890236,119713.9910301302,102,2020-06-13 08:00:00
2020-06-17 14:00:00,45896.0,64973.74239129374,12153.111700287562,117794.37308229992,103,2020-06-13 08:00:00
2020-06-17 15:00:00,45229.0,62855.86724763387,9513.590376833614,116198.14411843412,104,2020-06-13 08:00:00
2020-06-17 16:00:00,46110.0,61654.08885046871,7795.1713019764065,115513.006398961,105,2020-06-13 08:00:00
2020-06-17 17:00:00,46842.0,59244.9199627145,4874.253301715929,113615.58662371307,106,2020-06-13 08:00:00
2020-06-17 18:00:00,44334.0,58401.637288233156,3523.986987816468,113279.28758864984,107,2020-06-13 08:00:00
2020-06-17 19:00:00,42324.0,60505.76439015464,5125.769067178277,115885.759713131,108,2020-06-13 08:00:00
2020-06-17 20:00:00,44451.0,64752.876514929434,8875.051186604258,120630.70184325462,109,2020-06-13 08:00:00
2020-06-17 21:00:00,45549.0,68351.37230254256,11980.11292895594,124722.63167612918,110,2020-06-13 08:00:00
2020-06-17 22:00:00,42200.0,70322.47090587817,13462.059213427994,127182.88259832835,111,2020-06-13 08:00:00
2020-06-17 23:00:00,39436.0,71261.89630387952,13916.5045292121,128607.28807854693,112,2020-06-13 08:00:00
2020-06-18 00:00:00,37826.0,70941.51268531257,13115.20811883115,128767.81725179398,113,2020-06-13 08:00:00
2020-06-18 01:00:00,35436.0,70791.46815589302,12488.217452160468,129094.71885962557,114,2020-06-13 08:00:00
2020-06-18 02:00:00,34728.0,71053.35678302169,12277.030037263918,129829.68352877947,115,2020-06-13 08:00:00
2020-06-18 03:00:00,35831.0,69206.42366936963,9960.798270212807,128452.04906852645,116,2020-06-13 08:00:00
2020-06-18 04:00:00,38642.0,66915.39559557142,7204.159867340342,126626.63132380249,117,2020-06-13 08:00:00
