timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-02-24 17:00:00,61808.0,61917.533042198826,60582.04474286806,63253.02134152959,1,2020-02-24 17:00:00
2020-02-24 18:00:00,65219.0,65252.82187834969,62565.618910794095,67940.02484590528,2,2020-02-24 17:00:00
2020-02-24 19:00:00,61609.0,62914.33259251109,59099.35565444091,66729.30953058127,3,2020-02-24 17:00:00
2020-02-24 20:00:00,58282.0,60489.35090234397,55727.41160987046,65251.29019481748,4,2020-02-24 17:00:00
2020-02-24 21:00:00,58193.0,60833.548555536036,55256.23766539399,66410.85944567808,5,2020-02-24 17:00:00
2020-02-24 22:00:00,58914.0,61920.881994074385,55623.692111475626,68218.07187667314,6,2020-02-24 17:00:00
2020-02-24 23:00:00,56344.0,59490.343931504736,52544.30115028667,66436.3867127228,7,2020-02-24 17:00:00
2020-02-25 00:00:00,54159.0,57393.985898857114,49853.60621122173,64934.365586492495,8,2020-02-24 17:00:00
2020-02-25 01:00:00,52873.0,56278.150648009636,48186.57928993746,64369.722006081814,9,2020-02-24 17:00:00
2020-02-25 02:00:00,50634.0,53874.69312796857,45267.01404009279,62482.37221584434,10,2020-02-24 17:00:00
2020-02-25 03:00:00,49954.0,53068.52990057153,43973.93470907735,62163.125092065704,11,2020-02-24 17:00:00
2020-02-25 04:00:00,52556.0,55456.94361140808,45900.19062237788,65013.696600438285,12,2020-02-24 17:00:00
2020-02-25 05:00:00,57916.0,60120.3850148883,50122.80913959302,70117.96089018359,13,2020-02-24 17:00:00
2020-02-25 06:00:00,62621.0,64010.33820135037,53590.57006445258,74430.10633824817,14,2020-02-24 17:00:00
2020-02-25 07:00:00,65010.0,66128.63770690943,55303.129351620504,76954.14606219836,15,2020-02-24 17:00:00
2020-02-25 08:00:00,65876.0,67008.40205782016,55791.82052646449,78224.98358917583,16,2020-02-24 17:00:00
2020-02-25 09:00:00,65305.0,66718.21960462508,55123.74790550582,78312.69130374433,17,2020-02-24 17:00:00
2020-02-25 10:00:00,65424.0,66669.82703561602,54709.39862741552,78630.25544381652,18,2020-02-24 17:00:00
2020-02-25 11:00:00,65659.0,66934.91720920969,54619.40171821767,79250.4327002017,19,2020-02-24 17:00:00
2020-02-25 12:00:00,64508.0,65143.68960207764,52483.04206525506,77804.33713890023,20,2020-02-24 17:00:00
2020-02-25 13:00:00,62920.0,62963.49053273693,49966.872882444455,75960.1081830294,21,2020-02-24 17:00:00
2020-02-25 14:00:00,61184.0,60812.01957750994,47487.900669893075,74136.13848512681,22,2020-02-24 17:00:00
2020-02-25 15:00:00,60198.0,59473.07123943374,45829.31006487672,73116.83241399075,23,2020-02-24 17:00:00
2020-02-25 16:00:00,60890.0,59972.62735189154,46016.54289688553,73928.71180689755,24,2020-02-24 17:00:00
2020-02-25 17:00:00,65825.0,65631.5719436466,64296.62722271225,66966.51666458095,1,2020-02-25 17:00:00
2020-02-25 18:00:00,69341.0,68870.53669832542,66184.47959806191,71556.59379858893,2,2020-02-25 17:00:00
2020-02-25 19:00:00,66221.0,65713.62016090995,61900.233065121705,69527.0072566982,3,2020-02-25 17:00:00
2020-02-25 20:00:00,62768.0,62706.03992617926,57946.03680299624,67466.04304936228,4,2020-02-25 17:00:00
2020-02-25 21:00:00,63061.0,62823.31268091414,57248.225905967265,68398.39945586101,5,2020-02-25 17:00:00
2020-02-25 22:00:00,63679.0,63687.76617647701,57393.051577257225,69982.4807756968,6,2020-02-25 17:00:00
2020-02-25 23:00:00,61023.0,61173.3738055663,54230.03247194431,68116.7151391883,7,2020-02-25 17:00:00
2020-02-26 00:00:00,59038.0,59015.75019845442,51478.27983221901,66553.22056468984,8,2020-02-25 17:00:00
2020-02-26 01:00:00,57978.0,57751.39426458819,49662.925911221915,65839.86261795447,9,2020-02-25 17:00:00
2020-02-26 02:00:00,56001.0,55430.4164147026,46826.02251865376,64034.81031075145,10,2020-02-25 17:00:00
2020-02-26 03:00:00,55612.0,54665.02610688806,45573.888689297826,63756.16352447829,11,2020-02-25 17:00:00
2020-02-26 04:00:00,58596.0,56970.02053977664,47416.889701336004,66523.15137821728,12,2020-02-25 17:00:00
2020-02-26 05:00:00,63975.0,61712.8776133944,51719.081138388094,71706.6740884007,13,2020-02-25 17:00:00
2020-02-26 06:00:00,68610.0,65830.46995832275,55414.632200634376,76246.30771601113,14,2020-02-25 17:00:00
2020-02-26 07:00:00,71226.0,67989.62506058467,57168.19248806606,78811.05763310328,15,2020-02-25 17:00:00
2020-02-26 08:00:00,72001.0,68903.14870471592,57690.783359277164,80115.51405015467,16,2020-02-25 17:00:00
2020-02-26 09:00:00,71734.0,68444.62832992237,56854.50870167516,80034.74795816958,17,2020-02-25 17:00:00
2020-02-26 10:00:00,72084.0,68414.20100539169,56458.25644416598,80370.1455666174,18,2020-02-25 17:00:00
2020-02-26 11:00:00,72125.0,68661.27662479747,56350.37299909357,80972.18025050136,19,2020-02-25 17:00:00
2020-02-26 12:00:00,70349.0,67168.09707867936,54512.18597146592,79824.0081858928,20,2020-02-25 17:00:00
2020-02-26 13:00:00,68310.0,65222.774082141535,52231.01423677646,78214.5339275066,21,2020-02-25 17:00:00
2020-02-26 14:00:00,66162.0,63321.33535627276,50002.1926726823,76640.47803986321,22,2020-02-25 17:00:00
2020-02-26 15:00:00,65167.0,62223.33603154084,48584.66674969053,75862.00531339116,23,2020-02-25 17:00:00
2020-02-26 16:00:00,65951.0,62909.968394355536,48959.08893331725,76860.84785539382,24,2020-02-25 17:00:00
2020-02-26 17:00:00,70359.0,70839.1289685403,69504.80666235907,72173.45127472153,1,2020-02-26 17:00:00
2020-02-26 18:00:00,74211.0,74153.80947713973,71469.05482383566,76838.5641304438,2,2020-02-26 17:00:00
2020-02-26 19:00:00,70567.0,71155.14642874053,67343.6438166351,74966.64904084595,3,2020-02-26 17:00:00
2020-02-26 20:00:00,67007.0,68013.27829336039,63255.65422862509,72770.90235809569,4,2020-02-26 17:00:00
2020-02-26 21:00:00,66756.0,68287.8702376616,62715.5901731903,73860.1503021329,5,2020-02-26 17:00:00
2020-02-26 22:00:00,67068.0,69068.28389320124,62776.75375000769,75359.81403639479,6,2020-02-26 17:00:00
2020-02-26 23:00:00,64237.0,66497.0940270445,59557.27725952114,73436.91079456786,7,2020-02-26 17:00:00
2020-02-27 00:00:00,61943.0,64438.85423177644,56905.21948872994,71972.48897482293,8,2020-02-26 17:00:00
2020-02-27 01:00:00,60636.0,63288.7637939356,55204.4191001299,71373.10848774131,9,2020-02-26 17:00:00
2020-02-27 02:00:00,58406.0,61122.36738517438,52522.36648580858,69722.36828454018,10,2020-02-26 17:00:00
2020-02-27 03:00:00,57602.0,60527.497785405765,51441.00717460718,69613.98839620435,11,2020-02-26 17:00:00
2020-02-27 04:00:00,60251.0,63094.53089174662,53546.2875315008,72642.77425199244,12,2020-02-26 17:00:00
2020-02-27 05:00:00,65031.0,67974.80493437372,57986.12531216113,77963.48455658632,13,2020-02-26 17:00:00
2020-02-27 06:00:00,69029.0,72176.90006002024,61766.39868479909,82587.4014352414,14,2020-02-26 17:00:00
2020-02-27 07:00:00,71484.0,74502.79876902518,63686.91343052382,85318.68410752653,15,2020-02-26 17:00:00
2020-02-27 08:00:00,72954.0,75358.70978609618,64152.09480181155,86565.3247703808,16,2020-02-26 17:00:00
2020-02-27 09:00:00,73656.0,75036.7016734159,63452.52860017085,86620.87474666093,17,2020-02-26 17:00:00
2020-02-27 10:00:00,74285.0,75158.50672656794,63208.69864566495,87108.31480747093,18,2020-02-26 17:00:00
2020-02-27 11:00:00,74557.0,75301.15727032181,62996.57434665336,87605.74019399026,19,2020-02-26 17:00:00
2020-02-27 12:00:00,73254.0,73550.22906162086,60900.8176594166,86199.64046382513,20,2020-02-26 17:00:00
2020-02-27 13:00:00,71157.0,71441.71062441015,58456.62468813242,84426.79656068787,21,2020-02-26 17:00:00
2020-02-27 14:00:00,69095.0,69357.94722867139,56045.64822575587,82670.2462315869,22,2020-02-26 17:00:00
2020-02-27 15:00:00,67559.0,68278.33521987303,54646.6752798231,81909.99515992295,23,2020-02-26 17:00:00
2020-02-27 16:00:00,67614.0,69014.40647246581,55070.69818872084,82958.11475621078,24,2020-02-26 17:00:00
2020-02-27 17:00:00,70995.0,71843.63664500843,70509.77300062904,73177.50028938783,1,2020-02-27 17:00:00
2020-02-27 18:00:00,74289.0,75228.92263467798,72545.27475001896,77912.570519337,2,2020-02-27 17:00:00
2020-02-27 19:00:00,70876.0,71874.14903792425,68064.23174470752,75684.06633114097,3,2020-02-27 17:00:00
2020-02-27 20:00:00,67540.0,68590.78247601062,63835.11584266406,73346.44910935717,4,2020-02-27 17:00:00
2020-02-27 21:00:00,67296.0,68575.40019955067,63005.385507472434,74145.41489162891,5,2020-02-27 17:00:00
2020-02-27 22:00:00,68123.0,69158.50608441191,62869.50874435427,75447.50342446956,6,2020-02-27 17:00:00
2020-02-27 23:00:00,65354.0,66476.6454045568,59539.60138845003,73413.68942066356,7,2020-02-27 17:00:00
2020-02-28 00:00:00,63843.0,64270.712041052175,56740.0699842418,71801.35409786255,8,2020-02-27 17:00:00
2020-02-28 01:00:00,62654.0,63009.30196870589,54928.15444949453,71090.44948791726,9,2020-02-27 17:00:00
2020-02-28 02:00:00,60185.0,60749.017793350125,52152.406105534916,69345.62948116534,10,2020-02-27 17:00:00
2020-02-28 03:00:00,59628.0,59978.546337875356,50895.62661772393,69061.46605802678,11,2020-02-27 17:00:00
2020-02-28 04:00:00,62212.0,62455.67187114765,52911.172264519766,72000.17147777553,12,2020-02-27 17:00:00
2020-02-28 05:00:00,67201.0,67124.26322452078,57139.492584719126,77109.03386432242,13,2020-02-27 17:00:00
2020-02-28 06:00:00,71438.0,71081.05834119182,60674.62447711709,81487.49220526655,14,2020-02-27 17:00:00
2020-02-28 07:00:00,73148.0,73382.34752140676,62570.68227837748,84194.01276443603,15,2020-02-27 17:00:00
2020-02-28 08:00:00,73251.0,74586.79501552724,63384.54738919849,85789.042641856,16,2020-02-27 17:00:00
2020-02-28 09:00:00,72677.0,74785.31806654664,63205.654812503664,86364.9813205896,17,2020-02-27 17:00:00
2020-02-28 10:00:00,72331.0,75100.87295410133,63155.712793189276,87046.03311501339,18,2020-02-27 17:00:00
2020-02-28 11:00:00,71913.0,75343.91421672977,63044.11333056612,87643.71510289342,19,2020-02-27 17:00:00
2020-02-28 12:00:00,69844.0,73836.31024702231,61191.8113423237,86480.80915172091,20,2020-02-27 17:00:00
2020-02-28 13:00:00,67705.0,71711.65493322906,58731.608580604516,84691.7012858536,21,2020-02-27 17:00:00
2020-02-28 14:00:00,65456.0,69659.78232235892,56352.646864195165,82966.91778052268,22,2020-02-27 17:00:00
2020-02-28 15:00:00,64028.0,68313.34169940797,54686.96635982427,81939.71703899169,23,2020-02-27 17:00:00
2020-02-28 16:00:00,64449.0,68676.22527532562,54737.91993746612,82614.53061318512,24,2020-02-27 17:00:00
2020-02-28 17:00:00,67626.0,68514.37837705672,67181.02851837571,69847.72823573774,1,2020-02-28 17:00:00
2020-02-28 18:00:00,69700.0,71830.74358223424,69148.16613544435,74513.32102902413,2,2020-02-28 17:00:00
2020-02-28 19:00:00,66302.0,68585.89266880983,64777.43123597199,72394.35410164767,3,2020-02-28 17:00:00
2020-02-28 20:00:00,63010.0,65381.31607633323,60627.393598252376,70135.23855441407,4,2020-02-28 17:00:00
2020-02-28 21:00:00,62720.0,65327.81564750834,59759.77989135163,70895.85140366504,5,2020-02-28 17:00:00
2020-02-28 22:00:00,63448.0,66128.14597420383,59841.3310339065,72414.96091450116,6,2020-02-28 17:00:00
2020-02-28 23:00:00,60369.0,63449.02731933935,56514.34901199279,70383.70562668591,7,2020-02-28 17:00:00
2020-02-29 00:00:00,57676.0,61636.74789207199,54108.640570374104,69164.85521376987,8,2020-02-28 17:00:00
2020-02-29 01:00:00,55841.0,60428.071859999785,52349.617161144095,68506.52655885548,9,2020-02-28 17:00:00
2020-02-29 02:00:00,53147.0,58048.501650532795,49454.73201345067,66642.27128761492,10,2020-02-28 17:00:00
2020-02-29 03:00:00,51661.0,57400.92577554717,48320.989903897615,66480.86164719673,11,2020-02-28 17:00:00
2020-02-29 04:00:00,52189.0,59879.42069533145,50338.0403432406,69420.8010474223,12,2020-02-28 17:00:00
2020-02-29 05:00:00,54070.0,64680.87995975375,54699.3583908158,74662.4015286917,13,2020-02-28 17:00:00
2020-02-29 06:00:00,55260.0,68771.7956854274,58368.735759293086,79174.8556115617,14,2020-02-28 17:00:00
2020-02-29 07:00:00,57537.0,70713.34428784865,59905.173424928624,81521.51515076868,15,2020-02-28 17:00:00
2020-02-29 08:00:00,59937.0,71254.28148175793,60055.644689917055,82452.91827359881,16,2020-02-28 17:00:00
2020-02-29 09:00:00,60710.0,70886.2759786642,59310.33639519824,82462.21556213016,17,2020-02-28 17:00:00
2020-02-29 10:00:00,61292.0,70754.2211356348,58812.894178973074,82695.54809229652,18,2020-02-28 17:00:00
2020-02-29 11:00:00,63165.0,70640.63731492513,58344.77613687083,82936.49849297943,19,2020-02-28 17:00:00
2020-02-29 12:00:00,61362.0,68772.75982746792,56132.30434212464,81413.2153128112,20,2020-02-28 17:00:00
2020-02-29 13:00:00,58982.0,66631.74673099925,53655.844924270146,79607.64853772835,21,2020-02-28 17:00:00
2020-02-29 14:00:00,57276.0,64479.50642872684,51176.614241717594,77782.39861573608,22,2020-02-28 17:00:00
2020-02-29 15:00:00,56338.0,63150.65262980851,49528.617048141285,76772.68821147573,23,2020-02-28 17:00:00
2020-02-29 16:00:00,57088.0,63642.25752159711,49708.3863351632,77576.12870803101,24,2020-02-28 17:00:00
2020-02-29 17:00:00,60762.0,61003.93531332061,59670.13066419,62337.73996245122,1,2020-02-29 17:00:00
2020-02-29 18:00:00,63796.0,63712.08064125344,61028.17813704949,66395.98314545739,2,2020-02-29 17:00:00
2020-02-29 19:00:00,61455.0,60454.566697734284,56644.103557392606,64265.02983807596,3,2020-02-29 17:00:00
2020-02-29 20:00:00,59359.0,57251.38982772953,52494.92436882968,62007.85528662938,4,2020-02-29 17:00:00
2020-02-29 21:00:00,60153.0,57136.5475334941,51565.51586028623,62707.57920670197,5,2020-02-29 17:00:00
2020-02-29 22:00:00,61469.0,57891.15889772727,51600.95414576411,64181.36364969043,6,2020-02-29 17:00:00
2020-02-29 23:00:00,58824.0,55031.075332922024,48092.65481880426,61969.49584703979,7,2020-02-29 17:00:00
2020-03-01 00:00:00,56383.0,52660.176087521424,45128.00490553968,60192.34726950317,8,2020-02-29 17:00:00
2020-03-01 01:00:00,54626.0,51116.32754456038,43033.51116503545,59199.14392408531,9,2020-02-29 17:00:00
2020-03-01 02:00:00,51772.0,48600.19459780296,40001.78462308435,57198.60457252157,10,2020-02-29 17:00:00
2020-03-01 03:00:00,50174.0,47483.39213381854,38398.553119455784,56568.231148181294,11,2020-02-29 17:00:00
2020-03-01 04:00:00,50414.0,48903.825373298954,39357.29247826465,58450.35826833326,12,2020-02-29 17:00:00
2020-03-01 05:00:00,51390.0,52111.617356301074,42124.70537860141,62098.52933400074,13,2020-02-29 17:00:00
2020-03-01 06:00:00,52169.0,54632.40119421559,44223.72305853405,65041.07932989713,14,2020-02-29 17:00:00
2020-03-01 07:00:00,53963.0,56824.00571121251,46009.99772271166,67638.01369971335,15,2020-02-29 17:00:00
2020-03-01 08:00:00,56415.0,58481.07352354746,47276.388609262256,69685.75843783266,16,2020-02-29 17:00:00
2020-03-01 09:00:00,58004.0,58778.01323452019,47195.82164877771,70360.20482026268,17,2020-02-29 17:00:00
2020-03-01 10:00:00,59282.0,59089.227491360165,47141.451094511394,71037.00388820894,18,2020-02-29 17:00:00
2020-03-01 11:00:00,61135.0,60116.14131933201,47813.63913047043,72418.64350819359,19,2020-02-29 17:00:00
2020-03-01 12:00:00,59241.0,58346.56516721934,45699.28247379483,70993.84786064386,20,2020-02-29 17:00:00
2020-03-01 13:00:00,56034.0,56079.4022838965,43096.49201686845,69062.31255092456,21,2020-02-29 17:00:00
2020-03-01 14:00:00,54282.0,54192.42852966745,40882.35120095335,67502.50585838156,22,2020-02-29 17:00:00
2020-03-01 15:00:00,53703.0,53100.52405438441,39471.130891125926,66729.9172176429,23,2020-02-29 17:00:00
2020-03-01 16:00:00,54687.0,53750.41390104661,39809.016643099094,67691.81115899413,24,2020-02-29 17:00:00
2020-03-01 17:00:00,59001.0,58759.3769459485,57425.83877092725,60092.915120969745,1,2020-03-01 17:00:00
2020-03-01 18:00:00,63979.0,61858.94238414872,59175.253822656756,64542.63094564069,2,2020-03-01 17:00:00
2020-03-01 19:00:00,62354.0,59135.04698387903,55324.57475962854,62945.519208129524,3,2020-03-01 17:00:00
2020-03-01 20:00:00,60166.0,56545.01508119253,51788.278103658115,61301.75205872694,4,2020-03-01 17:00:00
2020-03-01 21:00:00,60622.0,56964.88012354716,51393.325352671345,62536.43489442298,5,2020-03-01 17:00:00
2020-03-01 22:00:00,61481.0,58023.56628636201,51732.61141680987,64314.521155914146,6,2020-03-01 17:00:00
2020-03-01 23:00:00,58919.0,55346.498801666035,48407.12606805776,62285.87153527431,7,2020-03-01 17:00:00
2020-03-02 00:00:00,56773.0,53041.34970062718,45508.045633564936,60574.65376768942,8,2020-03-01 17:00:00
2020-03-02 01:00:00,55401.0,51478.14613495929,43394.033711732365,59562.25855818621,9,2020-03-01 17:00:00
2020-03-02 02:00:00,53119.0,48840.99539564006,40241.14035124337,57440.850440036746,10,2020-03-01 17:00:00
2020-03-02 03:00:00,52672.0,47588.731672607864,38502.31003477831,56675.15331043742,11,2020-03-01 17:00:00
2020-03-02 04:00:00,55525.0,48672.591501710456,39124.34786088443,58220.83514253648,12,2020-03-01 17:00:00
2020-03-02 05:00:00,61713.0,51129.2640456469,41140.52107035569,61118.007020938116,13,2020-03-01 17:00:00
2020-03-02 06:00:00,66270.0,53157.9035982017,42747.28087929495,63568.52631710845,14,2020-03-01 17:00:00
2020-03-02 07:00:00,68659.0,55113.19508081521,44297.13464751691,65929.25551411351,15,2020-03-01 17:00:00
