timestamp,load,wind,solar
2020-06-13 08:00:00+00:00,41577.0,2467.0,3019.0
2020-06-13 09:00:00+00:00,42705.0,2843.0,3571.0
2020-06-13 10:00:00+00:00,45303.0,3250.0,3786.0
2020-06-13 11:00:00+00:00,43943.0,3257.0,4038.0
2020-06-13 12:00:00+00:00,41902.0,3232.0,4190.0
2020-06-13 13:00:00+00:00,40232.0,3436.0,3964.0
2020-06-13 14:00:00+00:00,38981.0,3462.0,3542.0
2020-06-13 15:00:00+00:00,38758.0,3481.0,3105.0
2020-06-13 16:00:00+00:00,39772.0,3369.0,2351.0
2020-06-13 17:00:00+00:00,40213.0,3005.0,1331.0
2020-06-13 18:00:00+00:00,38868.0,2647.0,494.0
2020-06-13 19:00:00+00:00,38104.0,2673.0,178.0
2020-06-13 20:00:00+00:00,40917.0,2831.0,0.0
2020-06-13 21:00:00+00:00,42702.0,3136.0,0.0
2020-06-13 22:00:00+00:00,39790.0,3433.0,0.0
2020-06-13 23:00:00+00:00,36927.0,3680.0,0.0
2020-06-14 00:00:00+00:00,35058.0,3651.0,0.0
2020-06-14 01:00:00+00:00,32550.0,3526.0,0.0
2020-06-14 02:00:00+00:00,31364.0,3247.0,0.0
2020-06-14 03:00:00+00:00,30650.0,2905.0,130.0
2020-06-14 04:00:00+00:00,30323.0,2731.0,222.0
2020-06-14 05:00:00+00:00,31216.0,2499.0,659.0
2020-06-14 06:00:00+00:00,33556.0,2238.0,1715.0
2020-06-14 07:00:00+00:00,36539.0,2174.0,3061.0
2020-06-14 08:00:00+00:00,38829.0,1997.0,4273.0
2020-06-14 09:00:00+00:00,40643.0,2006.0,5137.0
2020-06-14 10:00:00+00:00,42933.0,2175.0,5534.0
2020-06-14 11:00:00+00:00,41078.0,2330.0,5511.0
2020-06-14 12:00:00+00:00,38819.0,2386.0,5378.0
2020-06-14 13:00:00+00:00,37242.0,2440.0,5082.0
2020-06-14 14:00:00+00:00,36083.0,2485.0,4611.0
2020-06-14 15:00:00+00:00,36413.0,2481.0,3789.0
2020-06-14 16:00:00+00:00,38077.0,2338.0,2708.0
2020-06-14 17:00:00+00:00,39680.0,2021.0,1436.0
2020-06-14 18:00:00+00:00,38851.0,1771.0,519.0
2020-06-14 19:00:00+00:00,38466.0,1604.0,184.0
2020-06-14 20:00:00+00:00,41094.0,1615.0,0.0
2020-06-14 21:00:00+00:00,42364.0,1690.0,0.0
2020-06-14 22:00:00+00:00,39194.0,1963.0,0.0
2020-06-14 23:00:00+00:00,36493.0,2248.0,0.0
2020-06-15 00:00:00+00:00,34949.0,2273.0,0.0
2020-06-15 01:00:00+00:00,32841.0,2186.0,0.0
2020-06-15 02:00:00+00:00,32356.0,2070.0,0.0
2020-06-15 03:00:00+00:00,33929.0,2033.0,129.0
2020-06-15 04:00:00+00:00,36948.0,1963.0,228.0
2020-06-15 05:00:00+00:00,41389.0,1838.0,672.0
2020-06-15 06:00:00+00:00,45033.0,1528.0,1712.0
2020-06-15 07:00:00+00:00,47225.0,1576.0,2967.0
2020-06-15 08:00:00+00:00,48122.0,1643.0,4050.0
2020-06-15 09:00:00+00:00,49055.0,1812.0,4617.0
2020-06-15 10:00:00+00:00,50514.0,2022.0,4960.0
2020-06-15 11:00:00+00:00,49337.0,2223.0,5225.0
2020-06-15 12:00:00+00:00,48112.0,2510.0,5104.0
2020-06-15 13:00:00+00:00,46684.0,2662.0,4819.0
